date,discharge
2010-01-01,7.86
2010-01-02,7.78
2010-01-03,7.78
2010-01-04,7.71
2010-01-05,7.5
2010-01-06,7.29
2010-01-07,7.23
2010-01-08,7.09
2010-01-09,6.96
2010-01-10,6.96
2010-01-11,6.96
2010-01-12,6.9
2010-01-13,6.9
2010-01-14,6.9
2010-01-15,6.83
2010-01-16,6.83
2010-01-17,6.9
2010-01-18,6.77
2010-01-19,6.71
2010-01-20,6.71
2010-01-21,6.71
2010-01-22,6.65
2010-01-23,6.58
2010-01-24,6.58
2010-01-25,6.52
2010-01-26,6.46
2010-01-27,6.46
2010-01-28,6.46
2010-01-29,6.4
2010-01-30,6.34
2010-01-31,6.23
2010-02-01,6.11
2010-02-02,6.11
2010-02-03,5.95
2010-02-04,5.89
2010-02-05,5.84
2010-02-06,5.84
2010-02-07,5.84
2010-02-08,5.78
2010-02-09,5.78
2010-02-10,5.78
2010-02-11,5.78
2010-02-12,5.78
2010-02-13,5.78
2010-02-14,5.78
2010-02-15,5.78
2010-02-16,5.78
2010-02-17,5.78
2010-02-18,5.78
2010-02-19,5.78
2010-02-20,5.73
2010-02-21,5.68
2010-02-22,5.73
2010-02-23,5.78
2010-02-24,5.78
2010-02-25,5.78
2010-02-26,5.78
2010-02-27,5.89
2010-02-28,5.89
2010-03-01,6.0
2010-03-02,6.11
2010-03-03,6.17
2010-03-04,6.11
2010-03-05,6.0
2010-03-06,5.84
2010-03-07,5.68
2010-03-08,5.62
2010-03-09,5.57
2010-03-10,5.57
2010-03-11,5.57
2010-03-12,5.52
2010-03-13,5.57
2010-03-14,5.57
2010-03-15,5.57
2010-03-16,5.52
2010-03-17,5.57
2010-03-18,5.57
2010-03-19,5.57
2010-03-20,5.52
2010-03-21,5.42
2010-03-22,5.42
2010-03-23,5.42
2010-03-24,5.42
2010-03-25,5.42
2010-03-26,5.42
2010-03-27,5.37
2010-03-28,5.37
2010-03-29,5.32
2010-03-30,5.32
2010-03-31,5.27
2010-04-01,5.22
2010-04-02,5.22
2010-04-03,5.17
2010-04-04,5.27
2010-04-05,5.37
2010-04-06,5.47
2010-04-07,5.62
2010-04-08,5.68
2010-04-09,5.68
2010-04-10,5.73
2010-04-11,6.11
2010-04-12,6.34
2010-04-13,6.96
2010-04-14,8.38
2010-04-15,9.2
2010-04-16,11.39
2010-04-17,12.61
2010-04-18,13.21
2010-04-19,13.71
2010-04-20,14.1
2010-04-21,14.77
2010-04-22,15.05
2010-04-23,15.19
2010-04-24,15.19
2010-04-25,15.19
2010-04-26,15.19
2010-04-27,15.19
2010-04-28,15.62
2010-04-29,18.46
2010-04-30,20.63
2010-05-01,25.31
2010-05-02,32.52
2010-05-03,37.03
2010-05-04,49.38
2010-05-05,76.39
2010-05-06,96.0
2010-05-07,102.0
2010-05-08,102.0
2010-05-09,104.0
2010-05-10,104.0
2010-05-11,110.0
