date,max,min,mean,std
2010-01-01,7.86,6.23,6.9019354839,0.4447577569
2010-02-01,6.11,5.68,5.8207142857,0.0985798631
2010-03-01,6.17,5.27,5.5932258065,0.246392466
2010-04-01,20.63,5.17,10.564,4.8718067172
2010-05-01,440.0,25.31,142.8912903226,114.6566813794
2010-06-01,52.0,14.5,25.8666666667,11.475501141
2010-07-01,25.0,12.0,17.6129032258,3.6278314859
2010-08-01,96.0,13.0,32.0516129032,25.4582124401
2010-09-01,31.0,11.6,16.1533333333,6.537569586
2010-10-01,24.0,14.5,17.5129032258,2.660168157
2010-11-01,35.0,8.2,17.3056666667,9.2598360317
2010-12-01,8.1,5.06,6.3,0.9433592458000001
2011-01-01,5.29,5.0,5.1661290323,0.10919943280000001
2011-02-01,5.09,4.31,4.7607142857,0.2867174189
2011-03-01,4.39,4.08,4.2564516129,0.11998745450000001
2011-04-01,100.0,4.08,25.715,32.1810280102
2011-05-01,89.0,34.0,50.7419354839,12.8217724774
2011-06-01,38.0,15.5,23.5366666667,6.5105475872
2011-07-01,47.0,16.0,23.6903225806,7.8742768912
2011-08-01,28.0,10.4,17.6290322581,4.8970871307
2011-09-01,14.0,8.9,10.5366666667,1.4796279433000001
2011-10-01,76.0,13.5,37.0451612903,19.112122483
2011-11-01,28.0,12.82,19.538,5.518846956
2011-12-01,12.74,8.61,10.7619354839,1.1384856004
2012-01-01,8.54,6.67,7.6222580645,0.5658015534
2012-02-01,6.61,6.11,6.3927586207000004,0.1857782194
2012-03-01,6.06,5.08,5.5203225806,0.3149760189
2012-04-01,8.61,4.73,5.1603333333,0.8351728433000001
2012-05-01,373.0,9.7,134.7948387097,112.8979720772
2012-06-01,65.0,19.4,30.7466666667,9.921475604
2012-07-01,62.0,17.0,34.6903225806,12.5409025416
2012-08-01,16.5,10.4,13.4741935484,1.887673655
2012-09-01,40.0,10.8,19.67,9.9174228438
2012-10-01,48.0,19.66,37.8277419355,8.3634836082
2012-11-01,49.52,17.37,24.6553333333,11.26283015
2012-12-01,38.66,9.92,17.2383870968,8.0582165507
2013-01-01,9.79,7.61,8.6190322581,0.6561979114000001
2013-02-01,7.51,6.49,6.8557142857,0.3470236257
2013-03-01,6.49,5.53,5.9680645161,0.29453261680000004
2013-04-01,149.0,5.18,39.016,54.1509352675
2013-05-01,138.0,23.0,85.2903225806,38.0001697789
2013-06-01,50.4,13.0,24.7183333333,11.6419645467
2013-07-01,74.0,11.6,29.425483871,19.8846976071
2013-08-01,17.0,8.5,10.990322580600001,2.1081358019
2013-09-01,8.5,7.5,7.7466666667,0.3148435116
2013-10-01,16.5,8.5,10.635483871,1.6361638848
2013-11-01,21.0,12.73,16.7706666667,2.7495603828
2013-12-01,14.13,11.35,11.7887096774,0.5879667901
2014-01-01,16.02,10.83,13.5319354839,1.8417300188999999
2014-02-01,10.83,10.01,10.2589285714,0.29327448
2014-03-01,10.17,9.4,9.9261290323,0.1695813948
2014-04-01,79.0,9.04,23.1703333333,21.5507170028
2014-05-01,262.0,35.0,105.0967741935,71.0728991195
2014-06-01,48.0,14.5,22.8733333333,9.899353282
2014-07-01,15.0,7.8,11.0903225806,2.3614056321
2014-08-01,32.0,11.2,20.0225806452,7.1618763685
2014-09-01,48.0,10.4,19.4366666667,10.773930328
2014-10-01,46.0,11.2,21.9161290323,9.9954021688
2014-11-01,35.0,9.14,16.0423333333,7.8751572216
2014-12-01,9.08,7.31,8.0058064516,0.5096912411
