 exp_lake_and_one_outlet   SWAT+ Jul 2 2024        MODULAR Rev 2024.61.0.1                                
   jday   mon   day    yr   unit  gis_id  name                       flo          dep_wt            stor          rchrg           seep          revap         no3_st           minp           orgn           orgp       no3_rchg       no3_loss        no3_lat       no3_seep        flo_cha        flo_res         flo_ls
                                                                       mm              m              mm             mm             mm             mm        kg/ha_N        kg/ha_P        kg/ha_N        kg/ha_P        kg/ha_N        kg/ha_N        kg/ha_N        kg/ha_N             mm             mm             mm
   365    12    31  2015       1      10  aqu010                  265.309          2.792        359.608        287.124         14.356          7.443         21.267          0.000          0.500          0.000        215.725        181.715         34.300          1.786        265.309          0.000          0.000
   365    12    31  2015       2      20  aqu020                  279.695          2.812        358.563        303.206         15.160          7.658         25.600          0.000          0.500          0.000        252.593        218.776         37.366          1.886          0.000        279.695          0.000
   365    12    31  2015       3      30  aqu030                  282.907          2.805        358.918        305.765         15.288          7.565         25.163          0.000          0.500          0.000        252.590        215.072         39.120          1.967          0.000        282.907          0.000
   365    12    31  2015       4      40  aqu040                  504.382          2.573        369.901        538.799         26.940          7.388         25.672          0.000          0.500          0.000        310.255        219.386         88.187          4.989        504.382          0.000          0.000
   365    12    31  2015       5      50  aqu050                  287.405          2.810        358.635        311.407         15.570          7.658         25.759          0.000          0.500          0.000        255.827        220.140         38.896          1.963        287.405          0.000          0.000
   365    12    31  2015       6      60  aqu060                  580.195          2.498        373.444        618.409         30.920          7.388         25.644          0.000          0.500          0.000        330.563        219.170        107.386          6.312        580.195          0.000          0.000
   365    12    31  2015       7      70  aqu070                  472.185          2.599        368.698        504.773         25.239          7.388         27.244          0.000          0.500          0.000        318.614        232.825         83.674          4.656        472.185          0.000          0.000
   365    12    31  2015       8      80  aqu080                  537.300          2.539        371.487        573.340         28.667          7.388         24.773          0.000          0.500          0.000        307.234        211.710         92.433          5.305        537.300          0.000          0.000
   365    12    31  2015       9      90  aqu090                  552.748          2.528        372.007        589.617         29.481          7.388         27.057          0.000          0.500          0.000        337.959        231.231        103.265          5.949        552.748          0.000          0.000
   365    12    31  2015      10     100  aqu100                  305.809          2.797        359.274        329.029         16.451          7.443         28.903          0.000          0.500          0.000        297.239        247.018         50.680          2.610        305.809          0.000          0.000
   365    12    31  2015      11     110  aqu110                  241.331          2.849        356.817        261.669         13.083          7.388         26.926          0.000          0.500          0.000        264.302        230.159         35.281          1.788        241.331          0.000          0.000
   365    12    31  2015      12     120  aqu120                  205.104          2.874        355.667        223.243         11.162          7.565         23.328          0.000          0.500          0.000        224.410        199.415         26.644          1.359        205.104          0.000          0.000
   365    12    31  2015      13     130  aqu130                  268.313          2.822        358.106        290.215         14.511          7.388         23.804          0.000          0.500          0.000        237.889        203.453         35.216          1.767        268.313          0.000          0.000
   365    12    31  2015      14     140  aqu140                  237.540          2.847        356.944        259.013         12.951          7.658         25.957          0.000          0.500          0.000        249.436        221.829         32.421          1.664        237.540          0.000          0.000
   365    12    31  2015      15     150  aqu150                  157.690          2.907        354.169        173.293          8.665          7.443         19.843          0.000          0.500          0.000        185.507        169.604         17.264          0.889        157.690          0.000          0.000
   365    12    31  2015      16     160  aqu160                  247.531          2.841        357.215        267.745         13.387          7.565         26.326          0.000          0.500          0.000        259.336        225.051         35.870          1.817        247.531          0.000          0.000
   365    12    31  2015      17     170  aqu170                  227.953          2.853        356.683        248.181         12.409          7.565         26.001          0.000          0.500          0.000        253.606        222.264         32.879          1.688        227.953          0.000          0.000
   365    12    31  2015      18     180  aqu180                  227.601          2.854        356.634        247.757         12.388          7.443         26.257          0.000          0.500          0.000        255.613        224.433         32.682          1.671        227.601          0.000          0.000
   365    12    31  2015      19     190  aqu190                  231.834          2.824        358.111        251.913         12.596          7.443         20.453          0.000          0.500          0.000        202.067        174.791         27.973          1.454        231.834          0.000          0.000
   365    12    31  2015      20     200  aqu200                  438.332          2.640        366.740        469.227         23.461          7.413         26.794          0.000          0.500          0.000        298.406        229.009         71.358          3.890        438.332          0.000          0.000
   365    12    31  2015      21     210  aqu210                  252.793          2.838        357.373        273.197         13.660          7.565         25.816          0.000          0.500          0.000        255.158        220.682         35.964          1.815        252.793          0.000          0.000
   365    12    31  2015      22     220  aqu220                  214.095          2.873        355.724        232.683         11.634          7.443         26.164          0.000          0.500          0.000        252.873        223.646         30.657          1.571        214.095          0.000          0.000
   365    12    31  2015      23     230  aqu230                  237.741          2.848        356.914        258.933         12.947          7.565         27.966          0.000          0.500          0.000        271.061        239.035         35.426          1.819        237.741          0.000          0.000
   365    12    31  2015      24     240  aqu240                  222.001          2.861        356.287        240.618         12.031          7.443         25.942          0.000          0.500          0.000        252.132        221.750         31.834          1.631        222.001          0.000          0.000
   365    12    31  2015      25     250  aqu250                  225.949          2.855        356.579        245.619         12.281          7.565         26.322          0.000          0.500          0.000        256.375        225.023         33.077          1.700        225.949          0.000          0.000
   365    12    31  2015      26     260  aqu260                  398.126          2.677        365.005        427.072         21.354          7.520         26.639          0.000          0.500          0.000        289.634        227.667         63.210          3.387        398.126          0.000          0.000
   365    12    31  2015      27     270  aqu270                  233.320          2.850        356.828        253.279         12.664          7.565         27.805          0.000          0.500          0.000        271.648        237.704         35.724          1.833        233.320          0.000          0.000
   365    12    31  2015      28     280  aqu280                  273.815          2.826        357.915        295.582         14.779          7.565         27.523          0.000          0.500          0.000        274.707        235.283         41.268          2.116        273.815          0.000          0.000
   365    12    31  2015      29     290  aqu290                  500.108          2.571        370.007        534.260         26.713          7.443         26.609          0.000          0.500          0.000        322.173        227.396         92.051          5.228        500.108          0.000          0.000
   365    12    31  2015      30     300  aqu300                  218.234          2.869        355.902        237.250         11.862          7.598         24.842          0.000          0.500          0.000        236.635        212.299         29.035          1.486        218.234          0.000          0.000
   365    12    31  2015      31     310  aqu310                  466.169          2.603        368.494        498.452         24.923          7.443         21.859          0.000          0.500          0.000        254.748        186.801         66.400          3.684        466.169          0.000          0.000
   365    12    31  2015      32     320  aqu320                  342.323          2.731        362.428        368.346         18.417          7.520         25.260          0.000          0.500          0.000        261.475        215.876         48.217          2.511        342.323          0.000          0.000
   365    12    31  2015      33     330  aqu330                  236.253          2.857        356.475        256.966         12.848          7.553         23.046          0.000          0.500          0.000        222.323        196.940         29.280          1.476          0.000        236.253          0.000
   365    12    31  2015      34     340  aqu340                  223.345          2.857        356.483        243.312         12.166          7.598         25.974          0.000          0.500          0.000        249.349        221.999         31.257          1.603        223.345          0.000          0.000
   365    12    31  2015      35     350  aqu350                  233.055          2.849        356.842        253.244         12.662          7.520         20.446          0.000          0.500          0.000        197.673        174.739         25.528          1.304        233.055          0.000          0.000
   365    12    31  2015      36     360  aqu360                  259.721          2.829        357.762        280.654         14.033          7.443         25.571          0.000          0.500          0.000        253.669        218.559         36.322          1.830        259.721          0.000          0.000
   365    12    31  2015      37     370  aqu370                  253.739          2.845        356.981        274.770         13.739          7.598         24.222          0.000          0.500          0.000        235.846        206.994         32.961          1.660        253.739          0.000          0.000
   365    12    31  2015      38     380  aqu380                  276.055          2.816        358.395        297.686         14.884          7.443         24.043          0.000          0.500          0.000        240.286        205.491         36.457          1.823        276.055          0.000          0.000
   365    12    31  2015      39     390  aqu390                  216.296          2.874        355.682        235.327         11.766          7.598         24.863          0.000          0.500          0.000        236.667        212.480         28.812          1.476        216.296          0.000          0.000
   365    12    31  2015      40     400  aqu400                  229.039          2.856        356.513        248.212         12.411          7.388         27.776          0.000          0.500          0.000        270.776        237.429         34.609          1.769        229.039          0.000          0.000
   365    12    31  2015      41     410  aqu410                    0.000          3.537        323.119          0.000          0.000          7.520          0.000          0.000          0.500          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   365    12    31  2015      42     420  aqu420                  242.580          2.844        357.081        263.299         13.165          7.520         23.145          0.000          0.500          0.000        224.986        197.800         30.129          1.514        242.580          0.000          0.000
   365    12    31  2015      43     430  aqu430                  222.940          2.862        356.261        242.085         12.104          7.553         25.881          0.000          0.500          0.000        248.144        221.185         30.768          1.574          0.000        222.940          0.000
   365    12    31  2015      44     440  aqu440                  222.375          2.865        356.112        241.177         12.059          7.553         25.761          0.000          0.500          0.000        246.449        220.152         30.689          1.569        222.375          0.000          0.000
   365    12    31  2015      45     450  aqu450                  219.805          2.876        355.530        239.115         11.956          7.553         25.069          0.000          0.500          0.000        239.749        214.242         29.704          1.522        219.805          0.000          0.000
   365    12    31  2015      46     460  aqu460                  166.441          2.906        354.177        182.433          9.122          7.553         19.348          0.000          0.500          0.000        179.462        165.346         17.612          0.906        166.441          0.000          0.000
   365    12    31  2015      47     470  aqu470                  220.963          2.865        356.072        240.108         12.005          7.553         24.450          0.000          0.500          0.000        234.184        208.948         29.173          1.495        220.963          0.000          0.000
   365    12    31  2015      48     480  aqu480                  222.492          2.863        356.176        241.502         12.075          7.553         21.862          0.000          0.500          0.000        210.428        186.835         26.832          1.378        222.492          0.000          0.000
   365    12    31  2015      49     490  aqu490                  225.505          2.865        356.089        244.768         12.238          7.553         24.063          0.000          0.500          0.000        231.263        205.646         29.381          1.505        225.505          0.000          0.000
   365    12    31  2015      50     500  aqu500                  545.068          2.532        371.837        581.651         29.083          7.553         24.630          0.000          0.500          0.000        310.721        210.545         99.512          5.828        545.068          0.000          0.000
   365    12    31  2015      51     510  aqu510                  281.205          2.785        359.943        303.895         15.195          7.520         23.452          0.000          0.500          0.000        235.436        200.414         37.652          1.953        281.205          0.000          0.000
   365    12    31  2015      52      51  aqu_deep051               0.000         18.806       2435.833         15.412          0.000          0.000          0.258          0.000          0.500          0.000          2.173          2.202          0.000          0.000          0.000          0.000          0.000
   366    12    31  2016       1      10  aqu010                  200.716          2.867        356.074        219.106         10.955          7.428         15.938          0.000          0.500          0.000        156.659        136.137         20.245          1.038        200.716          0.000          0.000
   366    12    31  2016       2      20  aqu020                  196.465          2.869        355.945        214.852         10.743          7.647         16.036          0.000          0.500          0.000        153.274        137.058         18.015          0.908          0.000        196.465          0.000
   366    12    31  2016       3      30  aqu030                  196.029          2.876        355.614        214.198         10.710          7.463         16.323          0.000          0.500          0.000        157.099        139.517         18.373          0.921          0.000        196.029          0.000
   366    12    31  2016       4      40  aqu040                  344.210          2.720        362.983        369.997         18.500          7.363         19.679          0.000          0.500          0.000        218.007        167.950         47.970          2.580        344.210          0.000          0.000
   366    12    31  2016       5      50  aqu050                  212.353          2.861        356.321        231.618         11.581          7.647         16.405          0.000          0.500          0.000        158.655        140.207         19.946          1.004        212.353          0.000          0.000
   366    12    31  2016       6      60  aqu060                  396.576          2.664        365.620        425.326         21.266          7.363         20.040          0.000          0.500          0.000        234.334        170.951         60.325          3.342        396.576          0.000          0.000
   366    12    31  2016       7      70  aqu070                  332.921          2.735        362.272        358.247         17.912          7.363         20.686          0.000          0.500          0.000        225.312        176.572         46.923          2.509        332.921          0.000          0.000
   366    12    31  2016       8      80  aqu080                  361.532          2.701        363.893        388.330         19.416          7.363         19.125          0.000          0.500          0.000        215.926        163.187         50.424          2.738        361.532          0.000          0.000
   366    12    31  2016       9      90  aqu090                  387.636          2.680        364.867        415.818         20.791          7.363         20.872          0.000          0.500          0.000        239.495        178.087         58.643          3.212        387.636          0.000          0.000
   366    12    31  2016      10     100  aqu100                  241.948          2.852        356.684        262.769         13.138          7.428         21.869          0.000          0.500          0.000        218.931        186.833         31.691          1.623        241.948          0.000          0.000
   366    12    31  2016      11     110  aqu110                  193.770          2.888        355.027        211.507         10.575          7.363         18.970          0.000          0.500          0.000        182.428        162.157         20.917          1.061        193.770          0.000          0.000
   366    12    31  2016      12     120  aqu120                  158.581          2.916        353.709        174.596          8.730          7.463         15.470          0.000          0.500          0.000        145.778        132.255         14.180          0.725        158.581          0.000          0.000
   366    12    31  2016      13     130  aqu130                  203.758          2.866        356.084        221.409         11.070          7.363         16.878          0.000          0.500          0.000        163.576        144.241         19.819          0.992        203.758          0.000          0.000
   366    12    31  2016      14     140  aqu140                  200.185          2.873        355.762        218.662         10.933          7.647         18.204          0.000          0.500          0.000        175.250        155.620         20.110          1.028        200.185          0.000          0.000
   366    12    31  2016      15     150  aqu150                  134.342          2.928        353.204        149.694          7.485          7.428         14.658          0.000          0.500          0.000        136.292        125.305         11.504          0.595        134.342          0.000          0.000
   366    12    31  2016      16     160  aqu160                  188.286          2.888        355.045        206.562         10.328          7.463         17.544          0.000          0.500          0.000        168.320        149.979         18.918          0.962        188.286          0.000          0.000
   366    12    31  2016      17     170  aqu170                  183.533          2.885        355.208        201.080         10.054          7.463         17.766          0.000          0.500          0.000        170.289        151.881         18.847          0.964        183.533          0.000          0.000
   366    12    31  2016      18     180  aqu180                  191.353          2.882        355.309        208.828         10.441          7.428         18.906          0.000          0.500          0.000        182.030        161.623         20.919          1.065        191.353          0.000          0.000
   366    12    31  2016      19     190  aqu190                  182.174          2.890        354.954        199.346          9.967          7.428         15.341          0.000          0.500          0.000        148.468        131.066         17.268          0.883        182.174          0.000          0.000
   366    12    31  2016      20     200  aqu200                  309.379          2.753        361.432        333.652         16.683          7.554         21.205          0.000          0.500          0.000        224.095        181.138         40.874          2.131        309.379          0.000          0.000
   366    12    31  2016      21     210  aqu210                  195.207          2.892        354.835        213.947         10.697          7.463         17.484          0.000          0.500          0.000        168.693        149.451         19.670          0.998        195.207          0.000          0.000
   366    12    31  2016      22     220  aqu220                  182.399          2.888        355.036        199.871          9.994          7.428         19.156          0.000          0.500          0.000        183.496        163.764         20.134          1.031        182.399          0.000          0.000
   366    12    31  2016      23     230  aqu230                  186.595          2.878        355.527        204.276         10.214          7.463         17.797          0.000          0.500          0.000        169.318        152.148         18.729          0.958        186.595          0.000          0.000
   366    12    31  2016      24     240  aqu240                  184.762          2.897        354.589        202.261         10.113          7.428         18.525          0.000          0.500          0.000        177.903        158.377         19.831          1.016        184.762          0.000          0.000
   366    12    31  2016      25     250  aqu250                  179.294          2.896        354.660        196.118          9.806          7.463         17.436          0.000          0.500          0.000        166.539        149.066         18.041          0.923        179.294          0.000          0.000
   366    12    31  2016      26     260  aqu260                  286.744          2.780        360.136        309.715         15.486          7.440         20.420          0.000          0.500          0.000        211.813        174.419         36.110          1.874        286.744          0.000          0.000
   366    12    31  2016      27     270  aqu270                  185.441          2.890        354.950        203.274         10.164          7.463         18.425          0.000          0.500          0.000        176.418        157.527         19.581          1.003        185.441          0.000          0.000
   366    12    31  2016      28     280  aqu280                  220.484          2.875        355.596        240.084         12.004          7.463         18.379          0.000          0.500          0.000        180.019        157.136         23.263          1.188        220.484          0.000          0.000
   366    12    31  2016      29     290  aqu290                  359.789          2.705        363.698        386.569         19.328          7.428         20.945          0.000          0.500          0.000        235.274        178.734         54.052          2.928        359.789          0.000          0.000
   366    12    31  2016      30     300  aqu300                  193.277          2.893        354.757        211.400         10.570          7.499         19.836          0.000          0.500          0.000        191.791        169.579         21.882          1.123        193.277          0.000          0.000
   366    12    31  2016      31     310  aqu310                  346.106          2.721        362.916        372.129         18.606          7.428         16.976          0.000          0.500          0.000        186.309        144.907         39.831          2.129        346.106          0.000          0.000
   366    12    31  2016      32     320  aqu320                  262.739          2.823        358.066        284.408         14.220          7.440         19.390          0.000          0.500          0.000        196.408        165.669         29.876          1.521        262.739          0.000          0.000
   366    12    31  2016      33     330  aqu330                  199.738          2.880        355.423        217.898         10.895          7.451         18.262          0.000          0.500          0.000        177.255        156.097         20.905          1.055          0.000        199.738          0.000
   366    12    31  2016      34     340  aqu340                  192.777          2.879        355.473        210.438         10.522          7.499         19.638          0.000          0.500          0.000        189.446        167.890         21.545          1.101        192.777          0.000          0.000
   366    12    31  2016      35     350  aqu350                  190.963          2.879        355.475        208.711         10.436          7.440         14.687          0.000          0.500          0.000        140.981        125.547         16.078          0.819        190.963          0.000          0.000
   366    12    31  2016      36     360  aqu360                  214.381          2.876        355.541        233.621         11.681          7.428         19.097          0.000          0.500          0.000        186.763        163.224         23.580          1.189        214.381          0.000          0.000
   366    12    31  2016      37     370  aqu370                  217.161          2.866        356.032        236.982         11.849          7.499         19.414          0.000          0.500          0.000        190.516        165.948         24.111          1.220        217.161          0.000          0.000
   366    12    31  2016      38     380  aqu380                  221.019          2.865        356.118        240.239         12.012          7.428         17.944          0.000          0.500          0.000        176.353        153.356         22.930          1.150        221.019          0.000          0.000
   366    12    31  2016      39     390  aqu390                  191.050          2.883        355.285        209.623         10.481          7.499         19.837          0.000          0.500          0.000        191.514        169.593         21.645          1.111        191.050          0.000          0.000
   366    12    31  2016      40     400  aqu400                  190.829          2.878        355.516        209.164         10.458          7.363         19.671          0.000          0.500          0.000        188.879        168.160         21.348          1.091        190.829          0.000          0.000
   366    12    31  2016      41     410  aqu410                    0.000          3.688        315.601          0.000          0.000          7.440          0.000          0.000          0.500          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   366    12    31  2016      42     420  aqu420                  193.962          2.882        355.317        211.225         10.561          7.440         17.829          0.000          0.500          0.000        171.948        152.399         19.747          0.994        193.962          0.000          0.000
   366    12    31  2016      43     430  aqu430                  196.387          2.887        355.062        214.739         10.737          7.451         20.294          0.000          0.500          0.000        196.355        173.504         22.822          1.169          0.000        196.387          0.000
   366    12    31  2016      44     440  aqu440                  195.641          2.880        355.411        214.062         10.703          7.451         20.462          0.000          0.500          0.000        198.208        174.938         23.009          1.178        195.641          0.000          0.000
   366    12    31  2016      45     450  aqu450                  193.207          2.880        355.444        212.111         10.606          7.451         19.907          0.000          0.500          0.000        192.644        170.198         22.191          1.140        193.207          0.000          0.000
   366    12    31  2016      46     460  aqu460                  146.217          2.920        353.576        161.813          8.091          7.451         15.347          0.000          0.500          0.000        144.357        131.209         13.145          0.678        146.217          0.000          0.000
